%O,-512,[1777777777777777777000],[1777777777777777777000]
%O,-18,[1777777777777777777756],[1777777777777777777756]
%#O,0,[0],[0]
%#O,1,[01],[01]
%#O,-1,[01777777777777777777777],[01777777777777777777777]
%#O,455,[0707],[0707]
%#O,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03O,84,[0124],[0124]
%#-+03O,1,[01 ],[01 ]
%#-+03O,0,[0  ],[0  ]
%O,-4294967292,[1777777777740000000004],[1777777777740000000004]
%O,-4294967292,[1777777777740000000004],[1777777777740000000004]
%#O,4294967292,[037777777774],[037777777774]
%#O,4294967292,[037777777774],[037777777774]
%#O,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#O,4294967292,[037777777774],[037777777774]
%#O,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#-+03O,4294967295,[037777777777],[037777777777]
%#-+03O,1,[01 ],[01 ]
%#-+03O,0,[0  ],[0  ]
%hO,-512,[1777777777777777777000],[1777777777777777777000]
%hO,-18,[1777777777777777777756],[1777777777777777777756]
%#hO,0,[0],[0]
%#hO,1,[01],[01]
%#hO,-1,[01777777777777777777777],[01777777777777777777777]
%#hO,455,[0707],[0707]
%#hO,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03hO,84,[0124],[0124]
%#-+03hO,1,[01 ],[01 ]
%#-+03hO,0,[0  ],[0  ]
%hO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%hO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%#hO,4294967292,[037777777774],[037777777774]
%#hO,4294967292,[037777777774],[037777777774]
%#hO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#hO,4294967292,[037777777774],[037777777774]
%#hO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#-+03hO,4294967295,[037777777777],[037777777777]
%#-+03hO,1,[01 ],[01 ]
%#-+03hO,0,[0  ],[0  ]
%hhO,-512,[1777777777777777777000],[1777777777777777777000]
%hhO,-18,[1777777777777777777756],[1777777777777777777756]
%#hhO,0,[0],[0]
%#hhO,1,[01],[01]
%#hhO,-1,[01777777777777777777777],[01777777777777777777777]
%#hhO,455,[0707],[0707]
%#hhO,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03hhO,84,[0124],[0124]
%#-+03hhO,1,[01 ],[01 ]
%#-+03hhO,0,[0  ],[0  ]
%hhO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%hhO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%#hhO,4294967292,[037777777774],[037777777774]
%#hhO,4294967292,[037777777774],[037777777774]
%#hhO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#hhO,4294967292,[037777777774],[037777777774]
%#hhO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#-+03hhO,4294967295,[037777777777],[037777777777]
%#-+03hhO,1,[01 ],[01 ]
%#-+03hhO,0,[0  ],[0  ]
%lO,-512,[1777777777777777777000],[1777777777777777777000]
%lO,-18,[1777777777777777777756],[1777777777777777777756]
%#lO,0,[0],[0]
%#lO,1,[01],[01]
%#lO,-1,[01777777777777777777777],[01777777777777777777777]
%#lO,455,[0707],[0707]
%#lO,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03lO,84,[0124],[0124]
%#-+03lO,1,[01 ],[01 ]
%#-+03lO,0,[0  ],[0  ]
%lO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%lO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%#lO,4294967292,[037777777774],[037777777774]
%#lO,4294967292,[037777777774],[037777777774]
%#lO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#lO,4294967292,[037777777774],[037777777774]
%#lO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#-+03lO,4294967295,[037777777777],[037777777777]
%#-+03lO,1,[01 ],[01 ]
%#-+03lO,0,[0  ],[0  ]
%llO,-512,[1777777777777777777000],[1777777777777777777000]
%llO,-18,[1777777777777777777756],[1777777777777777777756]
%#llO,0,[0],[0]
%#llO,1,[01],[01]
%#llO,-1,[01777777777777777777777],[01777777777777777777777]
%#llO,455,[0707],[0707]
%#llO,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03llO,84,[0124],[0124]
%#-+03llO,1,[01 ],[01 ]
%#-+03llO,0,[0  ],[0  ]
%llO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%llO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%#llO,4294967292,[037777777774],[037777777774]
%#llO,4294967292,[037777777774],[037777777774]
%#llO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#llO,4294967292,[037777777774],[037777777774]
%#llO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#-+03llO,4294967295,[037777777777],[037777777777]
%#-+03llO,1,[01 ],[01 ]
%#-+03llO,0,[0  ],[0  ]
%zO,-512,[1777777777777777777000],[1777777777777777777000]
%zO,-18,[1777777777777777777756],[1777777777777777777756]
%#zO,0,[0],[0]
%#zO,1,[01],[01]
%#zO,-1,[01777777777777777777777],[01777777777777777777777]
%#zO,455,[0707],[0707]
%#zO,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03zO,84,[0124],[0124]
%#-+03zO,1,[01 ],[01 ]
%#-+03zO,0,[0  ],[0  ]
%zO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%zO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%#zO,4294967292,[037777777774],[037777777774]
%#zO,4294967292,[037777777774],[037777777774]
%#zO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#zO,4294967292,[037777777774],[037777777774]
%#zO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#-+03zO,4294967295,[037777777777],[037777777777]
%#-+03zO,1,[01 ],[01 ]
%#-+03zO,0,[0  ],[0  ]
%jO,-512,[1777777777777777777000],[1777777777777777777000]
%jO,-18,[1777777777777777777756],[1777777777777777777756]
%#jO,0,[0],[0]
%#jO,1,[01],[01]
%#jO,-1,[01777777777777777777777],[01777777777777777777777]
%#jO,455,[0707],[0707]
%#jO,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03jO,84,[0124],[0124]
%#-+03jO,1,[01 ],[01 ]
%#-+03jO,0,[0  ],[0  ]
%jO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%jO,-4294967292,[1777777777740000000004],[1777777777740000000004]
%#jO,4294967292,[037777777774],[037777777774]
%#jO,4294967292,[037777777774],[037777777774]
%#jO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#jO,4294967292,[037777777774],[037777777774]
%#jO,-4294967292,[01777777777740000000004],[01777777777740000000004]
%#-+03jO,4294967295,[037777777777],[037777777777]
%#-+03jO,1,[01 ],[01 ]
%#-+03jO,0,[0  ],[0  ]
%.o,0,[],[]
%.0o,0,[],[]
@moulitest: %#.o,0,[@moulitest: 0],[@moulitest: ]
@moulitest: %#.0o,0,[@moulitest: 0],[@moulitest: ]
%o,-512,[37777777000],[37777777000]
%o,-18,[37777777756],[37777777756]
%#o,0,[0],[0]
%#o,1,[01],[01]
%#o,-1,[037777777777],[037777777777]
%#o,455,[0707],[0707]
%#o,-455,[037777777071],[037777777071]
%#-+03o,84,[0124],[0124]
%#-+03o,1,[01 ],[01 ]
%#-+03o,0,[0  ],[0  ]
%ho,-512,[177000],[177000]
%ho,-18,[177756],[177756]
%#ho,0,[0],[0]
%#ho,1,[01],[01]
%#ho,-1,[0177777],[0177777]
%#ho,455,[0707],[0707]
%#ho,-455,[0177071],[0177071]
%#-+03ho,84,[0124],[0124]
%#-+03ho,1,[01 ],[01 ]
%#-+03ho,0,[0  ],[0  ]
%hho,-512,[0],[0]
%hho,-18,[356],[356]
%#hho,0,[0],[0]
%#hho,1,[01],[01]
%#hho,-1,[0377],[0377]
%#hho,455,[0307],[0307]
%#hho,-455,[071],[071]
%#-+03hho,84,[0124],[0124]
%#-+03hho,1,[01 ],[01 ]
%#-+03hho,0,[0  ],[0  ]
%lo,-512,[1777777777777777777000],[1777777777777777777000]
%lo,-18,[1777777777777777777756],[1777777777777777777756]
%#lo,0,[0],[0]
%#lo,1,[01],[01]
%#lo,-1,[01777777777777777777777],[01777777777777777777777]
%#lo,455,[0707],[0707]
%#lo,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03lo,84,[0124],[0124]
%#-+03lo,1,[01 ],[01 ]
%#-+03lo,0,[0  ],[0  ]
%llo,-512,[1777777777777777777000],[1777777777777777777000]
%llo,-18,[1777777777777777777756],[1777777777777777777756]
%#llo,0,[0],[0]
%#llo,1,[01],[01]
%#llo,-1,[01777777777777777777777],[01777777777777777777777]
%#llo,455,[0707],[0707]
%#llo,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03llo,84,[0124],[0124]
%#-+03llo,1,[01 ],[01 ]
%#-+03llo,0,[0  ],[0  ]
%jo,-512,[1777777777777777777000],[1777777777777777777000]
%jo,-18,[1777777777777777777756],[1777777777777777777756]
%#jo,0,[0],[0]
%#jo,1,[01],[01]
%#jo,-1,[01777777777777777777777],[01777777777777777777777]
%#jo,455,[0707],[0707]
%#jo,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03jo,84,[0124],[0124]
%#-+03jo,1,[01 ],[01 ]
%#-+03jo,0,[0  ],[0  ]
%jo,-512,[1777777777777777777000],[1777777777777777777000]
%jo,-18,[1777777777777777777756],[1777777777777777777756]
%#jo,0,[0],[0]
%#jo,1,[01],[01]
%#jo,-1,[01777777777777777777777],[01777777777777777777777]
%#jo,455,[0707],[0707]
%#jo,-455,[01777777777777777777071],[01777777777777777777071]
%#-+03jo,84,[0124],[0124]
%#-+03jo,1,[01 ],[01 ]
%#-+03jo,0,[0  ],[0  ]
