%s,abc,[abc],[abc]
@moulitest: %s,(null),[@moulitest: (null)],[@moulitest: (null)]
%s,this is a string,[this is a string],[this is a string]
%s ,this is a string,[this is a string ],[this is a string ]
%s  ,this is a string,[this is a string  ],[this is a string  ]
this is a %s,string,[this is a string],[this is a string]
%s is a string,this,[this is a string],[this is a string]
%10s is a string,thisê,[    thisê is a string],[    thisê is a string]
%.2s is a string,this,[th is a string],[th is a string]
%5.2s is a string,this,[   th is a string],[   th is a string]
%10s is a string,,[           is a string],[           is a string]
%.2s is a string,,[ is a string],[ is a string]
%5.2s is a string,,[      is a string],[      is a string]
%-10s is a string,this,[this       is a string],[this       is a string]
%-.2s is a string,this,[th is a string],[th is a string]
%-5.2s is a string,this,[th    is a string],[th    is a string]
%-10s is a string,,[           is a string],[           is a string]
%-.2s is a string,,[ is a string],[ is a string]
%-5.2s is a string,,[      is a string],[      is a string]
%.10s is a string 🙉,fer𝘡fڈlfer,[fer𝘡fڈ is a string 🙉],[fer𝘡fڈ is a string 🙉]
